"","individual","Status","mean","se","Sex","cluster","gene"
"1","A12D","E",0.0201947482206352,0.00878021467541619,"E",0,"glulb"
"2","A22D","D",0.0378300542599303,0.0129865211849117,"D",0,"glulb"
"3","A25D","D",0.0642299384120042,0.015538407970159,"D",0,"glulb"
"4","B21F","F",0.0808441571744155,0.0161728962999516,"F",0,"glulb"
"5","B21M","M",0.0568784745733569,0.0172084657788274,"M",0,"glulb"
"6","B23F","F",0.122386321671989,0.0267823287802312,"F",0,"glulb"
"7","B23M","M",0.0572209954005213,0.0195710516746659,"M",0,"glulb"
"8","C13F","F",0.0561583445735257,0.0144244142804312,"F",0,"glulb"
"9","C13M","M",0.0685059008947567,0.0132906823149525,"M",0,"glulb"
"10","C14F","F",0.0500980787754814,0.0140702786724497,"F",0,"glulb"
"11","C14M","M",0.0672038323796119,0.0151527338025133,"M",0,"glulb"
"12","C15F","F",0.0486640893183161,0.0146116553049933,"F",0,"glulb"
"13","C15M","M",0.0448299763737255,0.013414262057503,"M",0,"glulb"
"14","C21D","D",0.0179808929416105,0.00688438497327573,"D",0,"glulb"
"15","D4F","F",0.0875846939999451,0.0164693376591934,"F",0,"glulb"
"16","D4M","M",0.0531492157933229,0.014887545293835,"M",0,"glulb"
"17","GH","NRM",0.137577814092862,0.0252849485035007,"NRM",0,"glulb"
"18","T11D","E",0.0349835008289318,0.0112751875467626,"E",0,"glulb"
"19","T13D","D",0.0443132531112787,0.0126543980103106,"D",0,"glulb"
"20","T14D","D",0.0367689931957407,0.0168401891274869,"D",0,"glulb"
"21","T17D","NF",0.0364539422717507,0.0100791552985048,"NF",0,"glulb"
"22","T19D","D",0.039399897055571,0.0130830357021561,"D",0,"glulb"
"23","T5D","D",0.0568390168166727,0.0168892341671125,"D",0,"glulb"
"24","A12D","E",0.470440208871666,0.0395879806203463,"E",0,"LOC111567884"
"25","A22D","D",0.466564961523374,0.0439713453722772,"D",0,"LOC111567884"
"26","A25D","D",0.375223676502038,0.0364048512996317,"D",0,"LOC111567884"
"27","B21F","F",0.419959420944132,0.0391801624611912,"F",0,"LOC111567884"
"28","B21M","M",0.539934087002963,0.0509452531748475,"M",0,"LOC111567884"
"29","B23F","F",0.524625691048615,0.0552624048550992,"F",0,"LOC111567884"
"30","B23M","M",0.515451990230237,0.0615140516945633,"M",0,"LOC111567884"
"31","C13F","F",0.468830495819966,0.0401431794826895,"F",0,"LOC111567884"
"32","C13M","M",0.531641551830396,0.0390307028971003,"M",0,"LOC111567884"
"33","C14F","F",0.407376558900541,0.0386953039184482,"F",0,"LOC111567884"
"34","C14M","M",0.557896685504158,0.0444072642798024,"M",0,"LOC111567884"
"35","C15F","F",0.462546468321889,0.042848350133055,"F",0,"LOC111567884"
"36","C15M","M",0.59334002142208,0.0501025856953366,"M",0,"LOC111567884"
"37","C21D","D",0.375817366395635,0.0369790730550222,"D",0,"LOC111567884"
"38","D4F","F",0.346033775524595,0.0335365642835508,"F",0,"LOC111567884"
"39","D4M","M",0.510475491299031,0.0479640619561583,"M",0,"LOC111567884"
"40","GH","NRM",0.376826423312751,0.0410436068506657,"NRM",0,"LOC111567884"
"41","T11D","E",0.42134559509475,0.0396630541846101,"E",0,"LOC111567884"
"42","T13D","D",0.427117894199018,0.0393718984358169,"D",0,"LOC111567884"
"43","T14D","D",0.399734337702476,0.0541255662335203,"D",0,"LOC111567884"
"44","T17D","NF",0.351984158008423,0.0340343912762643,"NF",0,"LOC111567884"
"45","T19D","D",0.436370373723781,0.0430394668021565,"D",0,"LOC111567884"
"46","T5D","D",0.36377098354655,0.0401189682673062,"D",0,"LOC111567884"
"47","A12D","E",0.0158126192009329,0.0071732839086911,"E",0,"LOC129348661"
"48","A22D","D",0.0341304720190821,0.0112676570260601,"D",0,"LOC129348661"
"49","A25D","D",0.00410183550695209,0.00299008587775896,"D",0,"LOC129348661"
