,cluster,gene,C,mean_probability_female
0,0,LOC129348661,1000.0,0.36703886617919784
1,0,LOC111567884,50.0,0.6856621682160876
2,0,gpx3,1000.0,0.21220680998516742
3,0,rragd,10000.0,0.24043999064868826
4,0,LOC111574349,1000.0,0.5860618224886647
5,0,LOC111565980,1000.0,0.2189039412648875
6,0,LOC111563451,0.001,0.4999998588205001
7,0,ywhae1,50.0,0.3947982721156519
8,0,igf2bp1,1500.0,0.45071183959353034
9,0,glulb,10000.0,0.29363596143030823
10,0,LOC111568891,1000.0,0.2077321553423921
11,0,cacng1b,0.001,0.5000000169233789
12,0,mau2,1000.0,0.7310793397022334
13,0,LOC111563592,10000.0,0.3735921820980476
14,0,shisa8b,1000.0,0.5128642403199938
15,0,LOC111572069,100.0,0.2472409155849426
16,0,LOC111583456,1.0,0.5001017837897587
17,1,LOC111587547,1000.0,0.10941992126188514
18,1,sema3ab,1000.0,0.31525468663178474
19,1,LOC111584294,1500.0,0.8280316545269514
20,1,immp2l,1000.0,0.6953866263594423
21,1,tmtc2b,10.0,0.3925240655547296
22,1,ccdc85cb,70.0,0.2574611427235554
23,1,LOC111577263,0.001,0.4999024349397173
24,1,LOC111577669,100.0,0.41347831672240926
25,1,LOC111563338,30.0,0.4253133494546467
26,1,sox6,10.0,0.4893984133188242
27,1,LOC111583974,10.0,0.4146876170864987
28,1,dnmt3bb.1,30.0,0.31226561612937154
29,1,LOC111570546,10000.0,0.16039622249630048
30,1,LOC111564869,10000.0,0.15486396424397783
31,1,si:dkey-288a3.2,1000.0,0.34713914177811916
32,1,fgfbp3,20.0,0.468842360789829
33,1,LOC111568198,10.0,0.4093486444653823
34,1,gli1,20.0,0.26038465215609546
35,1,LOC129348729,70.0,0.4215245833673665
36,1,LOC129348282,1000.0,0.25725204981691546
37,1,il1rapl1a,1000.0,0.31778719127647526
38,1,dab1a,10.0,0.39970415821180744
39,1,LOC111579712,1000.0,0.32186762173340455
40,1,kcnh6a,1000.0,0.4101154153753769
41,2,sorcs3a,1.0,0.5254764535266734
42,2,slc39a13,30.0,0.5524043208724042
43,2,jph1a,50.0,0.7467910503564036
44,2,wdr5,1000.0,0.7051497312399909
45,2,ptgdsb.1,10.0,0.4370426349276859
46,2,ehbp1l1a,20.0,0.5841578112677925
47,2,tnfaip2a,10000.0,0.446967009022662
48,2,prkcaa,30.0,0.27124678456986717
49,3,zgc:110319,50.0,0.4638398909934404
50,3,tshz1,50.0,0.6230742752359787
51,3,hprt1l,20.0,0.41946693506328264
52,3,pik3ap1,1000.0,0.38687999901359976
53,4,kif5ab,1000.0,0.2485552842913271
54,4,LOC129348286,50.0,0.4430217032776089
55,4,efna2a,1000.0,0.27465138995812816
56,4,pdlim5a,30.0,0.3837723039124195
57,4,chst11,0.001,0.5000029563446333
58,4,LOC129349487,0.001,0.5000002071024104
59,5,LOC111582900,0.001,0.4999997595044982
60,5,LOC111567884,10.0,0.597014596125561
61,5,kcnd1,20.0,0.43046561260869015
62,6,LOC111580719,1000.0,0.6871836957112019
63,6,LOC111563870,10.0,0.24225339085618997
64,6,LOC111567620,20.0,0.40652806384641327
65,6,LOC111571714,20.0,0.3287783959974157
66,6,LOC111565100,10.0,0.4338917172576307
67,6,LOC111587111,0.001,0.5000258745088686
68,6,drd3,1500.0,0.3148139074247007
69,6,sdc2,30.0,0.37870130006406705
70,6,LOC111568069,20.0,0.453583998228915
71,6,LOC111566724,50.0,0.4378108526988235
72,6,LOC111572204,50.0,0.443143788794848
73,6,tacr3a,10000.0,0.016558772419628883
74,6,pde1cb,10.0,0.4802153499975958
75,6,LOC111577100,1000.0,0.1307923587564447
76,6,bcan,1000.0,0.1634512467908527
77,6,LOC111588913,10.0,0.5051850991817634
78,6,wdfy2,20.0,0.37296236166611196
79,6,nudt4a,0.001,0.5000010422862562
80,6,ptprfa,20.0,0.6133358063644488
81,6,LOC111562717,30.0,0.5690474261575033
82,6,chgb,10.0,0.1415718410447841
83,6,pgr,50.0,0.30681583401961304
84,6,si:dkey-178e17.1,1000.0,0.5927439689558922
85,6,pim3,1000.0,0.6800142650883249
86,6,LOC111585095,20.0,0.40522350542630886
87,7,ppiab,20.0,0.727539285812988
88,8,LOC129349321,1000.0,0.22925695690795145
89,8,rdh10a,10.0,0.4510966487906479
90,8,LOC118471098,1000.0,0.6081026803717021
91,8,LOC118470016,30.0,0.46572996856912546
92,8,ostn,1000.0,0.43777252989366494
93,8,carmil3,70.0,0.44757835164933896
94,8,cacng5b,1000.0,0.11735200315166835
95,9,esr2b,70.0,0.4881835296702643
96,9,LOC111569679,30.0,0.11498264362302343
97,9,LOC111572933,0.1,0.4989519867302531
98,10,med15,50.0,0.3720699372224194
99,10,st18,10000.0,0.1825500302284165
100,11,LOC111582608,1000.0,0.2136725829568681
101,11,LOC111580029,10.0,0.5988131778988416
102,11,plch2a,1000.0,0.6927857181617278
103,11,LOC111572229,20.0,0.3403754068193071
104,11,LOC111565980,10.0,0.288891963412137
105,11,slco2b1,1.0,0.5046259606237488
106,11,wu:fa11c10,0.001,0.4999676579199918
107,11,asic2,1.0,0.3716055892185118
108,11,sema5ba,50.0,0.31664477097171445
109,11,fam110b,10000.0,0.5473406022156438
110,11,alk,1.0,0.3605079678070031
111,11,LOC111584452,70.0,0.553452541064574
112,11,nr1d2a,30.0,0.6789197666005202
113,11,LOC129349400,10.0,0.27506209346813926
114,11,LOC118469121,1000.0,0.23761543295809082
115,11,grik4,10000.0,0.045891391630398015
116,12,hectd2,20.0,0.43828835201674526
117,12,nfixb,10000.0,0.270447592256321
118,13,tcf7l2,30.0,0.6801472871725093
119,15,pxk,0.001,0.5000021394761445
120,16,pcdh17,10.0,0.5622005857461511
121,16,syt7b,0.1,0.49900274250821636
122,17,apoeb,10.0,0.48436863694644267
123,17,LOC111567884,10.0,0.6397153830407681
124,17,cd74a,1000.0,0.21667716509377663
125,19,grm8b,10.0,0.3776151800624924
126,19,LOC111584347,70.0,0.43006607294426386
127,20,cpne2,0.1,0.4978791349599648
128,22,spns2,0.1,0.40122819791252656
129,22,LOC111572082,0.001,0.40002390553957695
130,23,shisa9a,20.0,0.5630023842849939
131,24,slc4a11,1.0,0.4509796613455947
132,24,hspa4a,10.0,0.47969233283762946
133,25,plp1b,30.0,0.537286279264785
134,25,LOC111563020,0.001,0.5000003574826793
135,25,camk2n1a,0.001,0.5000083438985387
136,26,LOC118471377,0.1,0.5566843764494962
137,26,gria2b,0.1,0.5594087551520726
