"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",16,"LOC129348986",0.49355969898452,0.415219881562464,0.306847327303483,1.21754124080218,0.32376715551316,0.377479222575305,-2.32802616391353,0.23581904224674,0.23581904224674,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.967849979851036,0.967849979851036
"2",16,"trip4",-0.136555433839325,0.793248240473668,0.241313785066315,-0.375078591348808,0.721778843291658,0.779287614352408,0.50232328156004,0.761266723599256,0.761266723599256,0.984350551053939,0.999910123750393,0.982312323048534,0.987126253663763,0.982183780128066,0.982183780128066
"3",16,"chrna7a",-0.482386081371184,0.102059037505987,0.242939939359588,0.0694139041698767,0.899596110673619,0.166509398984574,0.16369242431552,0.84988951823493,0.84988951823493,0.928585287008667,0.999910123750393,0.989583769824336,0.958211094072596,0.98736104796733,0.98736104796733
"4",16,"cln6a",-0.0460327299312455,0.752884271306289,0.537876755705339,-0.185880974385615,0.532255481551668,0.916429295584404,0.28833351731059,0.537382705031929,0.537382705031929,0.981842553338109,0.999910123750393,0.982312323048534,0.993509607771515,0.978742674281422,0.978742674281422
"5",16,"LOC118470268",-0.141376623407889,0.200766772576257,0.0444039658286442,0.0302177550307554,0.886993682691392,0.523960174594615,-0.00173021414737152,0.995865545881582,0.995865545881582,0.968305194248193,0.999910123750393,0.988997131102919,0.976742210025926,0.9994859494327,0.9994859494327
"6",16,"LOC111568352",0.00414367201839569,0.954739640922222,0.857960096903446,0.123201778113931,0.412279046454493,0.873475058104591,-0.190078219910599,0.420459686597578,0.420459686597578,0.995478361021046,0.999910123750393,0.982312323048534,0.989496159297165,0.978742674281422,0.978742674281422
"7",16,"rps17",-0.0880682540251222,0.616710736328576,0.915608070739709,-0.619753604082721,0.104171055014037,0.91722362398561,0.984024812591607,0.101072379185233,0.101072379185233,0.98112324653874,0.999910123750393,0.962623045782827,0.993509607771515,0.948143938421439,0.948143938421439
"8",16,"csnk1g1",-0.137431826778512,0.686361938245676,0.0840349595833315,-0.623921262268258,0.372608692439682,0.580710892470392,0.872979033023407,0.425046480928007,0.425046480928007,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"9",16,"LOC111571203",0.354330087323813,0.110938118048235,0.740038356587093,-0.0565592533562306,0.891904387572406,0.109274402061199,-0.154918217178912,0.812934101499149,0.812934101499149,0.931275521928757,0.999910123750393,0.988997131102919,0.958211094072596,0.987247701091556,0.987247701091556
"10",16,"neo1a",-0.675961318130147,0.497958135300058,0.16827858436371,1.07484302217711,0.59153877984927,0.703086936478662,-1.46835811801011,0.640136388112406,0.640136388112406,0.98112324653874,0.999910123750393,0.982312323048534,0.979752438005674,0.978742674281422,0.978742674281422
"11",16,"LOC129349243",-0.196394507381776,0.239569104869613,0.714390351970566,-0.427163226492878,0.20777886894698,0.486360177615045,0.764996429412841,0.15628519879764,0.15628519879764,0.974614248177772,0.999910123750393,0.982312323048534,0.972329128233138,0.949410004954375,0.949410004954376
"12",16,"LOC111567962",0.0555729515144917,0.931068739622561,0.943609916953806,0.0122704644611205,0.992448112047634,0.950397572669084,-0.0473101962053777,0.981469964159149,0.981469964159149,0.995478361021046,0.999910123750393,0.999290635813972,0.995556587948485,0.997696102954388,0.997696102954388
"13",16,"bbs4",-0.145591797200313,0.707906063078531,0.138046113942232,-0.99261513877768,0.223770263700375,0.599622075337241,1.73745281093331,0.179502438737107,0.179502438737107,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.952234138897557,0.952234138897557
"14",16,"scamp2l",-0.135384655645469,0.61586328101044,0.956955499739722,0.0583309283788167,0.914109761417915,0.562201101203649,0.0144043290874936,0.986470959184828,0.986470959184828,0.98112324653874,0.999910123750393,0.991081581187475,0.976742210025926,0.998112278180987,0.998112278180987
"15",16,"myo9aa",0.109194065021815,0.700284208608223,0.619333009280439,0.294411808407006,0.608289513680332,0.684043516537954,-0.553121710522998,0.54129806737318,0.54129806737318,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.978742674281422,0.978742674281422
"16",16,"senp8",0.116162609179439,0.210176464960166,0.181355923597797,0.883765171036481,0.000657024561031477,0.431860719234963,-1.37219959137283,0.000712757846350132,0.000712757846350133,0.968305194248193,0.999910123750393,0.552533854939667,0.967486112077769,0.504846382569799,0.504846382569799
"17",16,"LOC111580711",0.0512120808855363,0.716511288535191,0.882158355108476,-0.214514508148103,0.456652885136067,0.495658504049213,0.277973552444976,0.537212607742616,0.537212607742616,0.98112324653874,0.999910123750393,0.982312323048534,0.973496421706219,0.978742674281422,0.978742674281422
"18",16,"anp32a",0.199890218630332,0.180328298534855,0.730860036690517,-0.734719875757602,0.0266879226020662,0.0478045652793505,0.963956569275264,0.0545549628036423,0.0545549628036423,0.968305194248193,0.999910123750393,0.962350410317851,0.930087046857718,0.948143938421439,0.948143938421439
"19",16,"coro2ba",0.396382268588734,0.290120277913612,0.495291840252378,-0.960792116200586,0.21004415288705,0.200746318575081,1.2089349940201,0.307825063080951,0.307825063080951,0.980549239577712,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"20",16,"itga11a",-0.215709135119542,0.24844180927243,0.959611544329559,-0.529929399022544,0.167324654488605,0.44231799782982,0.949069326242532,0.121029458884059,0.121029458884059,0.975954591727888,0.999910123750393,0.96267192987035,0.969310187737865,0.948143938421439,0.948143938421439
"21",16,"LOC111564424",-0.0325088647706809,0.703649527953637,0.386983481694327,-0.0850438361212625,0.622960433350169,0.586755507405837,0.168949248234558,0.535865250530655,0.535865250530655,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"22",16,"LOC111564416",-0.00927058575271753,0.914384194515153,0.17650596245273,-0.0735112533437108,0.674222674835203,0.592929579859463,0.0861355488535777,0.753371345154628,0.753371345154628,0.993112512420582,0.999910123750393,0.982312323048534,0.976742210025926,0.981556604705077,0.981556604705077
"23",16,"cpeb1b",0.049082053890725,0.734859093645664,0.0619805378084481,0.404536474735895,0.187440551656706,0.403658243281393,-0.565524963512362,0.236165419517558,0.236165419517558,0.98112324653874,0.999910123750393,0.975727737328562,0.959272709927095,0.967849979851036,0.967849979851036
"24",16,"LOC111564421",-0.0477619781187898,0.566524404419761,0.215434431861804,-0.0616069147089849,0.712590270773619,0.984887524076479,0.100142269845415,0.703200702071557,0.703200702071557,0.98112324653874,0.999910123750393,0.982312323048534,0.998154228994196,0.979238135338735,0.979238135338735
"25",16,"LOC111564418",-0.0304525612981365,0.826879565630485,0.707441641251302,-0.382576497343961,0.194577627166964,0.92269668056693,0.605864806969252,0.191393292381466,0.191393292381466,0.985411970073845,0.999910123750393,0.977948072861928,0.993979018424863,0.955931980783304,0.955931980783305
"26",16,"LOC111564417",-0.0747468768454021,0.691066190542033,0.755430216452997,0.107088527034303,0.777375911008857,0.688550665656698,-0.120163666006867,0.839798214374014,0.839798214374014,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.98736104796733,0.98736104796733
"27",16,"LOC111564410",-0.0107344986960568,0.979542896998365,0.280087811477908,0.25276015860172,0.765410264057617,0.601273159357636,-0.254253138190607,0.848274690185432,0.848274690185432,0.995478361021046,0.999910123750393,0.982312323048534,0.976742210025926,0.98736104796733,0.98736104796733
"28",16,"cars1",0.127235136856603,0.571563103194945,0.560005807009287,0.107781449095282,0.810888547900976,0.759248054004818,-0.220565945369641,0.7555805161427,0.7555805161427,0.98112324653874,0.999910123750393,0.982831381803095,0.986082198871604,0.981594516167501,0.981594516167501
"29",16,"pex16",-0.380622989990081,0.117340856281964,0.94152776068762,-0.595462015086627,0.212338439279041,0.19866721894499,1.16795679749583,0.12809389697397,0.12809389697397,0.939736573199377,0.999910123750393,0.982312323048534,0.958211094072596,0.948143938421439,0.948143938421439
"30",16,"arfgap2",0.692045126004072,0.0323943204939665,0.92590601981148,0.607433712975738,0.300310673359474,0.0462238645921347,-1.41337782061685,0.13808346049887,0.13808346049887,0.836063820599686,0.999910123750393,0.982312323048534,0.930087046857718,0.948143938421439,0.948143938421439
"31",16,"glceb",0.0946533825951777,0.850215776500885,0.252114901769649,-0.627767288215089,0.538957345700412,0.986852806101948,1.01513806544803,0.527442748150338,0.527442748150338,0.987919377234119,0.999910123750393,0.982312323048534,0.998154228994196,0.978742674281422,0.978742674281422
"32",16,"tle3b",-0.23857366169958,0.292971626837598,0.287430188403541,-0.171488894786553,0.700067010085976,0.542856692675388,0.368980419332376,0.599185649949417,0.599185649949417,0.980937214839407,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"33",16,"LOC111564639",-0.0654627120115187,0.838914515546974,0.341833340006817,-2.37030946268708,0.00452722445299995,0.50632788852321,3.66199963946969,0.00498836021078835,0.00498836021078835,0.987711698409389,0.999910123750393,0.801171432177023,0.974199081491449,0.718421253729409,0.718421253729409
"34",16,"pias1a",0.880046040945004,0.0977483046700891,0.115107150402245,-0.205036196722317,0.835876823712764,0.0273641039775083,-0.534898211555713,0.731424769416285,0.731424769416285,0.928585287008667,0.999910123750393,0.983829767600828,0.853832372126392,0.979759101470551,0.979759101470551
"35",16,"skor1a",0.00631231572173278,0.948687641017085,0.756026198439791,0.104351854988472,0.600978784183772,0.99974275579988,-0.167818597982519,0.592577472794209,0.592577472794209,0.995478361021046,0.999910123750393,0.982312323048534,0.9998839225262,0.978742674281422,0.978742674281422
"36",16,"map2k5",0.43019054224223,0.272139710603182,0.283392642461592,0.224006222161948,0.769665772047472,0.160249926921048,-0.748652125367161,0.536915275285477,0.536915275285477,0.978420310471066,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"37",16,"smad3a",-0.324571529800332,0.139518332620382,0.0721839682370475,-0.0620527308398342,0.881369894980201,0.381650209019782,0.226908580697417,0.72909795694585,0.72909795694585,0.954369949171149,0.999910123750393,0.987716386162058,0.958211094072596,0.979759101470551,0.979759101470551
"38",16,"tmem208",0.00320323307515594,0.983389808380947,0.254776086394214,0.368912933249163,0.252961095982997,0.430987604387459,-0.508057948172305,0.312232634080199,0.312232634080199,0.995478361021046,0.999910123750393,0.982312323048534,0.96721386447048,0.978575896020283,0.978575896020284
"39",16,"slc39a1",-0.0311190304366902,0.763199360604307,0.741637736947378,0.173275440371807,0.413781558715809,0.633260779072035,-0.244476389961016,0.461373128396363,0.461373128396363,0.982913401436349,0.999910123750393,0.982312323048534,0.977683756114218,0.978742674281422,0.978742674281422
"40",16,"LOC111565738",-0.375101381189478,0.219420929281816,0.0814471535058379,0.939257827398043,0.135918249274547,0.247363826352376,-1.26770512455565,0.193076393245008,0.193076393245008,0.968305194248193,0.999910123750393,0.96267192987035,0.958211094072596,0.957969804367308,0.957969804367309
"41",16,"LOC111565745",-0.0535975676872684,0.687869522481973,0.516707562101875,-0.0312719846733731,0.907145454306528,0.541251420119495,0.106883785097482,0.799993953126448,0.799993953126448,0.98112324653874,0.999910123750393,0.991030927995839,0.976742210025926,0.98665159361148,0.98665159361148
"42",16,"mibp2",-0.102447297497999,0.511298540897317,0.257575518394091,0.111169041202938,0.721621954194788,0.691639055903469,-0.136403702015961,0.78052415214669,0.78052415214669,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.984564716253111,0.984564716253111
"43",16,"bloc1s6",-0.206007790170253,0.391645920645018,0.544410046350158,-0.663665728831783,0.184751613544122,0.821386123359598,1.10389588945159,0.162706297732454,0.162706297732454,0.98112324653874,0.999910123750393,0.970522695659769,0.988569503051195,0.952234138897557,0.952234138897557
"44",16,"slc30a4",-0.463228905410714,0.0529572586230654,0.0836349979632703,0.464088694486165,0.297642406969845,0.0749298024977195,-0.457231204130862,0.505699862499319,0.505699862499319,0.880691207386345,0.999910123750393,0.982312323048534,0.95480815547415,0.978742674281422,0.978742674281422
"45",16,"c1h15orf48",0.0908126112076212,0.170030858765842,0.808985788960661,-0.0679575477176569,0.593734396739902,0.131109720433629,0.0394831908618436,0.842524173695685,0.842524173695685,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.98736104796733,0.98736104796733
"46",16,"spata5l1",0.0777751252809779,0.265340277557868,0.658740065610566,0.114853518959153,0.407409385877375,0.451120643989752,-0.220281249804821,0.316418711803849,0.316418711803849,0.978420310471066,0.999910123750393,0.982312323048534,0.970311434856084,0.978575896020283,0.978575896020284
"47",16,"dtwd1",0.0108864780523504,0.900292914257294,0.566083068106553,0.0283018423714735,0.87182873344918,0.896676675049533,-0.0377215482240643,0.891119782925364,0.891119782925364,0.991435947505578,0.999910123750393,0.987280762917626,0.991826483856616,0.990333965906749,0.990333965906749
"48",16,"cops2",-0.142036370629062,0.6317793776037,0.655914061693682,0.118135751953828,0.842589039430349,0.681206640423771,-0.106077047290341,0.909574786859318,0.909574786859318,0.98112324653874,0.999910123750393,0.984276063377842,0.979129875468606,0.993535781543534,0.993535781543534
"49",16,"secisbp2l",-0.00905456633704487,0.967882119302411,0.775148471681993,-0.0413365816024361,0.927446121059301,0.90964705121404,0.0840870020707143,0.906169395162991,0.906169395162991,0.995478361021046,0.999910123750393,0.993456061054184,0.992599762440528,0.992829975612603,0.992829975612603
"50",16,"LOC129349512",0.0719422931793301,0.315446102647701,0.652069839743695,-0.077924833097573,0.58229412358719,0.283566564822273,0.0720403823090603,0.744803819216107,0.744803819216107,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.981083693820421,0.981083693820421
"51",16,"dut",0.25410990826523,0.0749367267083466,0.69265428179482,0.523680890351069,0.0699697858862535,0.236394912887806,-0.952586552658788,0.0412359860364111,0.0412359860364111,0.914344246813469,0.999910123750393,0.962350410317851,0.958211094072596,0.930514909751987,0.930514909751987
"52",16,"slc12a1",0.285243798396169,0.174084142831283,0.657125876687326,0.867601866778642,0.053200475102506,0.363085098609342,-1.52287929474378,0.0347210863547547,0.0347210863547547,0.968305194248193,0.999910123750393,0.962350410317851,0.958211094072596,0.926735438745551,0.926735438745551
"53",16,"ctxn2",0.240233867520342,0.0800464337012231,0.694577439852918,0.0441746848109676,0.861376456426819,0.0956536295924251,-0.22747764712543,0.570400278055246,0.570400278055246,0.918595878428586,0.999910123750393,0.98697402304781,0.958211094072596,0.978742674281422,0.978742674281422
"54",16,"myef2",-0.466127910886878,0.101701752878424,0.348210582909505,0.303351155337412,0.57121570806945,0.113117138891407,-0.177968505021724,0.831216860876941,0.831216860876941,0.928585287008667,0.999910123750393,0.982312323048534,0.958211094072596,0.98736104796733,0.98736104796733
"55",16,"LOC111565754",0.113450332751717,0.647925335412317,0.5886798276522,-0.0364180569386934,0.94175895283652,0.489621926976513,-0.0608404500747802,0.938082862766986,0.938082862766986,0.98112324653874,0.999910123750393,0.994456870823027,0.972329128233138,0.994866033360687,0.994866033360687
"56",16,"sema6dl",0.245157875392807,0.618115559287161,0.451170426098268,0.299807617965589,0.761552197211472,0.492101053411672,-0.716770275211084,0.645434761988967,0.645434761988967,0.98112324653874,0.999910123750393,0.982312323048534,0.973058698779839,0.978742674281422,0.978742674281422
"57",16,"dmxl2",0.010135809596388,0.979376241063228,0.398431046498306,0.85762553526629,0.294048354653771,0.522652465705334,-1.2039986356765,0.345472687922383,0.345472687922383,0.995478361021046,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"58",16,"LOC111565746",0.566741589361535,0.000228895871800255,0.0608637912233026,0.288839185030112,0.170414333727542,0.000830763335915861,-0.790225203911186,0.029001923869032,0.029001923869032,0.297962652560104,0.999910123750393,0.96267192987035,0.404107172706754,0.926735438745551,0.926735438745551
"59",16,"tnfaip8l3",0.0043102330382311,0.963894963565386,0.949595301224269,0.0462961854265608,0.809936632781153,0.95488322923319,-0.0707258095677057,0.815089091561532,0.815089091561533,0.995478361021046,0.999910123750393,0.982466135123374,0.995830704932585,0.987247701091556,0.987247701091556
"60",16,"scg3",-0.511104871512927,0.635405075848902,0.841399862266276,0.863600556742394,0.690847646213648,0.486024727650257,-0.866415910574247,0.799003827917204,0.799003827917204,0.98112324653874,0.999910123750393,0.982312323048534,0.972329128233138,0.98665159361148,0.98665159361148
"61",16,"lysmd2",0.354666693204763,0.0310825226103504,0.609331566703793,0.707646746818352,0.0326057004190574,0.0753555623109826,-1.33063944770451,0.014491392374785,0.014491392374785,0.827837513750526,0.999910123750393,0.962350410317851,0.95480815547415,0.915096769718327,0.915096769718327
"62",16,"tmod2",-0.0823517299103219,0.67813723888276,0.247722612407857,0.00594950330953324,0.988088244672462,0.989469834571064,-0.00776832333471074,0.990100952100675,0.990100952100675,0.98112324653874,0.999910123750393,0.99895188649925,0.998216779342161,0.998954598757661,0.998954598757661
"63",16,"leo1",-0.0354268828904418,0.802250202448678,0.368350114090602,0.00397115962285417,0.988882408434136,0.951367629072824,-0.0123296981919968,0.978033387405226,0.978033387405226,0.985195348320996,0.999910123750393,0.99895188649925,0.99577406960555,0.997696102954388,0.997696102954388
"64",16,"mapk6",0.190404205992556,0.564074528344229,0.582462410384407,0.745312979393501,0.275382617511115,0.671628526560315,-1.29460170099342,0.231257274499769,0.231257274499769,0.98112324653874,0.999910123750393,0.982312323048534,0.9790553996443,0.967849979851036,0.967849979851036
"65",16,"LOC118471234",-0.0344762249192004,0.856024618874675,0.814317766539433,0.663520112805118,0.10869963186537,0.494872352897378,-0.976280943401265,0.129802101995096,0.129802101995096,0.988405043204591,0.999910123750393,0.962623045782827,0.973496421706219,0.948143938421439,0.948143938421439
