"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",3,"LOC129348986",-0.0162490419213618,0.928243961634727,0.999597203639609
"2",3,"trip4",-0.0137585378322414,0.879184550296372,0.996161973918044
"3",3,"cln6a",-0.0161808293326734,0.635602254441476,0.966378200301164
"4",3,"rps17",0.00085821450195246,0.982309224742786,0.999776841480017
"5",3,"csnk1g1",-0.124251562415022,0.033537906097085,0.845028838181022
"6",3,"LOC111571203",-0.0667616398533013,0.0177101598415947,0.827186159175614
"7",3,"neo1a",0.165967218864108,0.241482820013234,0.900822088412383
"8",3,"LOC129349243",0.0276687792377407,0.0254173864192293,0.827186159175614
"9",3,"LOC111567962",-0.100951197780187,0.175386014590711,0.890460306311424
"10",3,"bbs4",-0.0249841102457948,0.556279714168537,0.956824564236606
"11",3,"LOC129347348",-0.00182641575468329,0.902930818052133,0.998271475306021
"12",3,"myo9aa",0.00540351989720776,0.972846957991601,0.999776841480017
"13",3,"anp32a",0.0184901558767192,0.499685051634288,0.954190321675844
"14",3,"coro2ba",-0.0599152298730961,0.308890514817133,0.926918036551175
"15",3,"itga11a",-0.0160946468487667,0.350591835331317,0.929829711398349
"16",3,"LOC111564416",0.00214915621832505,0.87597808694591,0.995385882490769
"17",3,"LOC111564418",-0.0414751840856878,0.205652805538562,0.892669342468318
"18",3,"LOC111564417",-0.00298392094681449,0.857110486228591,0.991619838966038
"19",3,"LOC111564410",0.00758498428058572,0.829189116920402,0.985971169373411
"20",3,"cars1",-0.0129293081827451,0.801169050367976,0.984306066303336
"21",3,"pex16",-0.000984795434843821,0.95691388599668,0.999776841480017
"22",3,"arfgap2",-0.0657322808489336,0.0837669519598705,0.862710063790567
"23",3,"glceb",-0.127331320836509,0.0140032882348253,0.827186159175614
"24",3,"tle3b",0.0245290469673086,0.756348791717199,0.979596904358102
"25",3,"LOC129348677",-0.00681324127311323,0.370801297902561,0.929829711398349
"26",3,"LOC111564639",0.0160060142092452,0.767313046596948,0.981152384008797
"27",3,"pias1a",0.0119061683168302,0.890468412562048,0.997710688719665
"28",3,"map2k5",0.00680933383445728,0.886603219260464,0.997446170146488
"29",3,"smad3a",-0.00871416601643945,0.590835117334291,0.962248392591314
"30",3,"tmem208",-0.01083100495934,0.595048257753505,0.962248392591314
"31",3,"slc39a1",-0.0225798464759051,0.0469957256853719,0.859180656102949
"32",3,"LOC111565738",-0.0743270939152668,0.0202917308087837,0.827186159175614
"33",3,"LOC111565745",-0.072441057827643,0.0216790609688591,0.827186159175614
"34",3,"mibp2",0.0284297986667298,0.203823329747268,0.892669342468318
"35",3,"bloc1s6",-0.0254346304397623,0.505646462912071,0.954190321675844
"36",3,"slc30a4",-0.0254319861967255,0.29510250693184,0.925319744387812
"37",3,"spata5l1",-0.0036658185276556,0.88867499595921,0.997680652815868
"38",3,"dtwd1",0.00110020073750078,0.938154765304451,0.999776841480017
"39",3,"cops2",-0.0149564704403945,0.686962168175929,0.971404115499597
"40",3,"secisbp2l",-0.000680565276666753,0.987673531257842,0.999776841480017
"41",3,"dut",-0.0141415173729511,0.137050430096021,0.881372231327801
"42",3,"myef2",-0.0560425629386574,0.291826631242545,0.924335657196926
"43",3,"LOC111565754",-0.0498951626294575,0.0251296727377606,0.827186159175614
"44",3,"sema6dl",-0.0921319819329535,0.0359350873238606,0.845028838181022
"45",3,"LOC118470001",-0.0249504288809445,0.312752134080544,0.929281897678494
"46",3,"dmxl2",-0.128135824569291,0.19864449905051,0.890460306311424
"47",3,"LOC111565746",-0.00294659629255344,0.962228101707847,0.999776841480017
"48",3,"tnfaip8l3",-0.0274731604287651,0.363428038898334,0.929829711398349
"49",3,"scg3",0.0652801390198816,0.322266778972755,0.929281897678494
"50",3,"lysmd2",-0.0194179756410889,0.650522177575403,0.967142112132605
"51",3,"tmod2",-0.0296691923367832,0.220884456421396,0.89371915737962
"52",3,"leo1",0.058374619057416,0.0379770725714405,0.845028838181022
"53",3,"mapk6",-0.0895388875468063,0.0572417013251681,0.8600512426812
"54",3,"usp8",-0.0516797584406196,0.246146306136335,0.904903832852955
"55",3,"pde8a",0.0536348531520461,0.171298855759048,0.890460306311424
"56",3,"LOC111563916",0.0195883197653922,0.540785152363007,0.956824564236606
