"","cluster","prop_real_send","perm_p_send","prop_real_rec","perm_p_rec","sig_rec","sig_send"
"1","31",0.038847935635037,0.0303,0.0370505098055998,0.09962,NA,"*"
"2","29",0.0216333037328683,1,0.0251960585019312,0.99863,NA,NA
"3","28",0.034910717151508,0.28875,0.0273679480458344,0.98351,NA,NA
"4","27",0.0471075352798314,0,0.0416831609017086,0.00238,"*","*"
"5","26",0.0157167770443044,1,0.0222110477494731,0.99999,NA,NA
"6","25",0.037146800475034,0.09434,0.0337338311917575,0.43687,NA,NA
"7","24",0.032813720350498,0.56321,0.0362373885970449,0.15724,NA,NA
"8","23",0.0222966394556367,0.99999,0.0350605026372944,0.27126,NA,NA
"9","22",0.0213765286143773,1,0.026683214396525,0.99161,NA,NA
"10","21",0.0337980249713803,0.42828,0.0299784950838264,0.87851,NA,NA
"11","20",0.0461446285854901,0,0.0376389527854751,0.06937,NA,"*"
"12","19",0.0451282270747965,2e-05,0.0366225512747815,0.12705,NA,"*"
"13","18",0.0365262606053473,0.13436,0.039222399349503,0.02263,"*",NA
"14","17",0.053484117389025,0,0.0404848770154172,0.00782,"*","*"
"15","16",0.0301496784961537,0.86536,0.0368151326136497,0.11395,NA,NA
"16","14",0.0199214696095948,1,0.0182738292659441,1,NA,NA
"17","13",0.0351139974536467,0.26539,0.041180309627997,0.00407,"*",NA
"18","12",0.0210555597162635,1,0.0271218718906138,0.98742,NA,NA
"19","11",0.0481667326436068,0,0.04707543839002,0,"*","*"
"20","10",0.0209592690468294,1,0.0266190206169022,0.99214,NA,NA
"21","9",0.0242224528443194,0.99966,0.0382594926551617,0.04603,"*",NA
"22","8",0.025752404591995,0.99707,0.0275498304214322,0.98059,NA,NA
"23","7",0.0215691099532455,1,0.0343115752083623,0.36133,NA,NA
"24","6",0.0422181090652316,0.00137,0.0394470775781827,0.01882,"*","*"
"25","5",0.0408914376196947,0.0054,0.041972032910011,0.0018,"*","*"
"26","4",0.00854847165309681,1,0.0120042367894551,1,NA,NA
"27","3",0.0215049161736228,1,0.0228422865824302,0.99999,NA,NA
"28","2",0.0327923224239571,0.56625,0.0285769308953962,0.95348,NA,NA
"29","1",0.0559234810146897,0,0.0419292370569292,0.00188,"*","*"
"30","0",0.0642793713289182,0,0.0468507601613404,0,"*","*"
