,cluster,final_cummean,type,n_degs
0,0,0.6361394557823069,conv,19
1,1,0.3173185941043081,conv,32
2,2,0.701842403628095,conv,10
3,6,0.1679988662131517,conv,31
4,11,0.24427437641723063,conv,17
5,3,0.24999999999999997,exh,3
6,4,0.020833333333333332,exh,7
7,5,0.45714285714285713,exh,4
8,8,0.35714285714285715,exh,5
9,17,0.5476190476190476,exh,5
10,19,0.17857142857142855,exh,3
11,20,0.17857142857142855,exh,3
12,7,1.0,sin,1
13,9,0.0,sin,2
14,10,0.0,sin,2
15,12,0.14285714285714285,sin,2
16,13,1.0,sin,1
17,14,0.14285714285714285,sin,1
18,15,0.5714285714285714,sin,2
19,16,0.7142857142857143,sin,2
20,18,0.5714285714285714,sin,1
21,22,0.8571428571428571,sin,1
22,23,0.7142857142857143,sin,1
23,24,0.2857142857142857,sin,2
24,25,0.5714285714285714,sin,1
