,individual,status,prediction,proba,cluster
0,C15F,f,1,0.9995004037246633,0
1,B23F,f,1,0.9997977302061823,0
2,C14F,f,1,0.9999731211470336,0
3,B21F,f,1,0.999773578514511,0
4,D4F,f,1,0.9994601323553043,0
5,C13F,f,1,0.9996171684895362,0
6,C15F,f,1,0.9999159917018694,1
7,B23F,f,1,0.9997601087623275,1
8,C14F,f,1,0.9996101366351235,1
9,B21F,f,1,0.9999441971641412,1
10,D4F,f,1,0.9997438751975001,1
11,C13F,f,1,0.9973386424425525,1
12,C15F,f,1,0.9990990589017074,2
13,B23F,f,1,0.855854927944833,2
14,C14F,f,1,0.9999781790412168,2
15,B21F,f,1,0.9897390751618497,2
16,D4F,f,1,0.999703620770709,2
17,C13F,f,1,0.999532196114174,2
18,C15F,f,1,0.9858780640707245,3
19,B23F,f,1,0.9971819980101886,3
20,C14F,f,1,0.991940631128636,3
21,B21F,f,1,0.9998871889987252,3
22,D4F,f,1,0.9995338645468015,3
23,C13F,f,1,0.999692454822363,3
24,C15F,f,1,0.9983691719670065,4
25,B23F,f,1,0.9637068781140969,4
26,C14F,f,1,0.9962917293115496,4
27,B21F,f,1,0.9998393534244563,4
28,D4F,f,1,0.9998816933732195,4
29,C13F,f,1,0.9999185140140201,4
30,C15F,f,1,0.9349617484381897,5
31,B23F,f,1,0.997720107803488,5
32,C14F,f,1,0.9999999937796846,5
33,B21F,f,1,0.9983612552202606,5
34,D4F,f,1,0.997464379977905,5
35,C13F,f,1,0.9832576681949438,5
36,C15F,f,1,0.9990475485429591,6
37,B23F,f,1,0.9999946595155376,6
38,C14F,f,1,0.9995357632151701,6
39,B21F,f,1,0.9993300872369085,6
40,D4F,f,1,0.9999248795173731,6
41,C13F,f,1,0.9998797157455787,6
42,C15F,f,1,0.9983085534463939,7
43,B23F,f,1,0.9584402446671548,7
44,C14F,f,1,0.9998565765721553,7
45,B21F,f,1,0.9998778946790055,7
46,D4F,f,1,0.7995583461223796,7
47,C13F,f,1,0.9977992270728447,7
48,C15F,f,1,0.9999836258353526,8
49,B23F,f,1,0.9907313193516522,8
50,C14F,f,1,0.8735243801243153,8
51,B21F,f,1,0.9993317545420872,8
52,D4F,f,1,0.9999803175656075,8
53,C13F,f,1,0.999142902443786,8
54,C15F,f,1,0.9999999766944766,9
55,B23F,f,1,0.9866502380649299,9
56,C14F,f,1,0.997894012179774,9
57,B21F,f,1,0.985965680441939,9
58,D4F,f,1,0.867459103373906,9
59,C13F,f,1,0.9998765679601723,9
60,C15F,f,1,0.9986022726425605,10
61,B23F,f,1,0.9984994904701876,10
62,C14F,f,1,0.9983272345831126,10
63,B21F,f,1,0.9743186661300793,10
64,D4F,f,1,0.9995176429961138,10
65,C13F,f,1,0.9976081071168388,10
66,C15F,f,1,0.9898050970772001,11
67,B23F,f,1,0.9919100879291984,11
68,C14F,f,1,0.9991735111583322,11
69,B21F,f,1,0.9985224572177953,11
70,D4F,f,1,0.9999022509043484,11
71,C13F,f,1,0.9996687869231123,11
72,C15F,f,1,0.9991574655419635,12
73,B23F,f,1,0.9929973702345392,12
74,C14F,f,1,0.9998349765913016,12
75,B21F,f,1,0.9987026776735313,12
76,D4F,f,1,0.9930859929740231,12
77,C13F,f,1,0.9261720004876404,12
78,C15F,f,1,0.9999651010311953,13
79,B23F,f,0,0.0019810207791676536,13
80,C14F,f,1,0.9469459049681052,13
81,B21F,f,1,0.987747356075859,13
82,D4F,f,1,0.7941538795880309,13
83,C13F,f,1,0.9999452870292614,13
84,C15F,f,1,0.8748890701446125,14
85,B23F,f,1,0.9999968454182306,14
86,C14F,f,1,0.999959090412296,14
87,B21F,f,1,0.9999079935679643,14
88,D4F,f,1,0.6669559176239613,14
89,C13F,f,1,0.9702543700832467,14
90,C15F,f,0,0.38700617660261866,15
91,B23F,f,1,0.9845350207767366,15
92,C14F,f,1,0.9989077663220273,15
93,B21F,f,1,0.8986468048338211,15
94,D4F,f,1,0.9999202706924415,15
95,C13F,f,1,0.9998484087340876,15
96,C15F,f,1,0.992250650457064,16
97,B23F,f,1,0.9999903249142055,16
98,C14F,f,1,0.997161729142968,16
99,B21F,f,1,0.9999660243452444,16
100,D4F,f,1,0.8211864025122687,16
