"","cluster","mean_pred","se_pred","Progression","pc1_p.val","pc2_p.val","asterisk"
"1",0,0.66985090833338,0.173562488820274,"Female",4.52944731013358e-05,0.999998315056741,"*"
"2",1,0.142903688173716,0.142849385579474,"Male",4.52944731030422e-05,0.999998027719834,"*"
"3",2,0.147635346725818,0.141044449865362,"Male",4.52944731008855e-05,0.999997539151343,"*"
"4",3,0.203600782328848,0.163335145236875,"Male",0.527990876975379,0.000122101714129321,"*"
"5",4,0.431078491880906,0.201127874941539,"Intermediate",4.52944731053022e-05,0.99999777302816,"*"
"6",5,0.695049164561476,0.179849987894145,"Female",4.52944731061183e-05,0.99999341253919,"*"
"7",6,0.480719425950532,0.135126527965129,"Intermediate",0.000912305318346751,0.579901781938573,"*"
"8",7,1,0,"Female",0.374598538448695,6.86688278321869e-05,"*"
"9",8,0.671153637777879,0.178024016391584,"Female",0.0151271418025715,0.0023464775458672,"*"
"10",9,0.664390512094309,0.2101098234054,"Female",4.52944731091484e-05,0.999996925490525,"*"
"11",10,0.429225042698811,0.20180034760939,"Intermediate",0.212959741277092,0.000102812586180674,"*"
"12",11,0.486712620752307,0.185992237031692,"Intermediate",4.52944731010682e-05,0.999996252855923,"*"
"13",12,0.391867097185354,0.187491534536741,"Intermediate",4.52944731038402e-05,1,"*"
"14",13,0.464765323393973,0.090258775951529,"Intermediate",0.71897847328978,0.0772982345778303,NA
"15",14,0.571254228126542,0.201968935085619,"Intermediate",4.52944733579956e-05,0.999918710571028,"*"
"16",17,0.833333333333333,0.166666666666667,"Female",9.88678260731627e-05,0.999988434485538,"*"
"17",19,0.00245806302813076,0.00121852395977272,"Male",4.52944731020669e-05,0.999997768525956,"*"
"18",20,0.571428570987526,0.202030508522699,"Intermediate",4.52944731239726e-05,0.999981723773942,"*"
"19",21,0.142857142857143,0.142857142857143,"Male",4.52944731194987e-05,0.999984714717159,"*"
"20",23,0.701814052452004,0.181326072235873,"Female",4.52944731059285e-05,0.999992280487548,"*"
"21",24,0.585798589627697,0.0888282178101547,"Intermediate",0.000803179391263958,0.463222089403995,"*"
"22",26,0.338092611183483,0.117686987847695,"Intermediate",0.00473367482609977,0.563665257120742,"*"
"23",29,0.428140338067197,0.201827648954668,"Intermediate",0.000468012425115011,0.0360117999423955,"*"
"24",15,NA,NA,NA,9.88678259935406e-05,0.99998546352914,"*"
"25",30,NA,NA,NA,0.00380255529828023,0.999991351668301,"*"
